time,target,measured,raw,action,error,controller,PID.Kp,PID.Ki,PID.Kd,TBH.gain,TBH.approx,allow-readify
512.0187,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
512.2186,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
512.2186,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
512.2186,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
512.41864,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
512.41864,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
512.61865,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
512.61865,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
512.61865,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
512.61865,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
512.81866,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
512.81866,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.0187,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.0187,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.0187,0.0,0.0,0.0,-5.000001,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.2186,0.0,8.333333,8.333333,-6.166667,8.333333,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.2186,0.0,8.333333,8.333333,-6.166667,8.333333,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.41864,0.0,0.0,0.0,-5.333334,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.41864,0.0,0.0,0.0,-5.333334,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.41864,0.0,0.0,0.0,-5.333334,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.61865,0.0,-125.00001,-125.00001,12.166667,-125.00001,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.61865,0.0,-125.00001,-125.00001,12.166667,-125.00001,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.81866,0.0,-137.5,-137.5,18.916666,-137.5,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.81866,0.0,-137.5,-137.5,18.916666,-137.5,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.81866,0.0,-137.5,-137.5,18.916666,-137.5,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
513.81866,0.0,-137.5,-137.5,18.916666,-137.5,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
514.0187,0.0,-50.0,-50.000004,12.166666,-50.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
514.0187,0.0,-50.0,-50.000004,12.166666,-50.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
514.0187,0.0,-50.0,-50.000004,12.166666,-50.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
514.2186,0.0,4.166668,4.166667,6.583333,4.166668,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
514.2186,0.0,4.166668,4.166667,6.583333,4.166668,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
514.2186,0.0,4.166668,4.166667,6.583333,4.166668,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
514.41864,0.0,75.0,75.0,-3.5,75.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
514.41864,0.0,75.0,75.0,-3.5,75.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
514.61865,0.0,50.0,50.000004,-3.0,50.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
514.61865,0.0,50.0,50.000004,-3.0,50.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
514.61865,0.0,50.0,50.000004,-3.0,50.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
